wav_filename,wav_filesize,transcript
data/aishell/test/S0913/BAC009S0913W0468.wav,202348,在新加坡花费三万元购买了纯天然的祖母绿吊坠
data/aishell/test/S0913/BAC009S0913W0469.wav,140012,回国后经鉴定发现不是天纯天然的
data/aishell/test/S0913/BAC009S0913W0470.wav,175498,游客在日照旅游吃海鲜太少被围殴警方都有错
data/aishell/test/S0913/BAC009S0913W0471.wav,251598,大众网河南游客爆料在日照旅游团因吃海鲜太少被围殴
data/aishell/test/S0913/BAC009S0913W0472.wav,176716,警方回应都有过错经警方调查
data/aishell/test/S0913/BAC009S0913W0473.wav,94348,双方均有不同程度受伤
data/aishell/test/S0913/BAC009S0913W0474.wav,197356,河南籍游客张某某手部受伤及表皮损伤
data/aishell/test/S0913/BAC009S0913W0475.wav,144168,店主陈某头皮裂创二处
data/aishell/test/S0913/BAC009S0913W0476.wav,195786,游客在济南景区水池许愿观赏莲被砸成马蜂窝
data/aishell/test/S0913/BAC009S0913W0478.wav,205966,游客在百年老店买到发霉盐水鸭商家主动退款
data/aishell/test/S0913/BAC009S0913W0479.wav,117356,谢女士购买的盐水鸭外包装
data/aishell/test/S0913/BAC009S0913W0480.wav,144044,华商报讯记者杨德合买了两个肉夹馍
data/aishell/test/S0913/BAC009S0913W0481.wav,135052,结果被店员搓走了二零零零元
data/aishell/test/S0913/BAC009S0913W0482.wav,93162,尽管在民警的协助下
data/aishell/test/S0913/BAC009S0913W0483.wav,178794,但这也让首次来到陕西游玩的孙女士感到憋屈
data/aishell/test/S0913/BAC009S0913W0484.wav,231302,游客大铜缸刻字警察喊话故宫刻字者请自首
data/aishell/test/S0913/BAC009S0913W0485.wav,101232,北京警方已介入调查
data/aishell/test/S0913/BAC009S0913W0486.wav,132426,目前正在进行一步工作中
data/aishell/test/S0913/BAC009S0913W0487.wav,211818,游客成都遇连环车祸近千人隧道里死里逃亡
data/aishell/test/S0913/BAC009S0913W0488.wav,231592,图片由胡先生提供本报讯记者喻莉出门旅游
data/aishell/test/S0913/BAC009S0913W0489.wav,147278,近千人在隧道里上演生死时速
data/aishell/test/S0913/BAC009S0913W0490.wav,240590,武汉网友胡琦的一条短信微博引起众人关注
data/aishell/test/S0913/BAC009S0913W0491.wav,133138,记者联系上胡先生才知虚惊一场
data/aishell/test/S0913/BAC009S0913W0492.wav,116684,现场有人喊有车要爆炸
data/aishell/test/S0913/BAC009S0913W0493.wav,173708,事后才了解他们遭遇的只是普通连环车祸
data/aishell/test/S0913/BAC009S0913W0494.wav,220590,游客打车被找四张同号假钞官方疑遇克隆车
data/aishell/test/S0913/BAC009S0913W0495.wav,292810,其在出行成都打车时被司机找了四张同号的二元零元假币
data/aishell/test/S0914/BAC009S0914W0256.wav,171146,又如何和政府银行搞好关系
data/aishell/test/S0914/BAC009S0914W0127.wav,153580,普通住宅很可能仍将限购
data/aishell/test/S0914/BAC009S0914W0128.wav,248204,而就昨日六部委松绑楼市限外令的情况来看
data/aishell/test/S0914/BAC009S0914W0129.wav,199598,对于中国楼市的影响不必过于乐观
data/aishell/test/S0914/BAC009S0914W0130.wav,243404,取消限外令将促进外企在华投资房地产
data/aishell/test/S0914/BAC009S0914W0131.wav,148236,对于中国楼市有一定积极作用
data/aishell/test/S0914/BAC009S0914W0132.wav,201132,特别是在海外热钱有外流预期的情况下
data/aishell/test/S0914/BAC009S0914W0133.wav,256044,继续限制外资投资中国房地产已经不合时宜
data/aishell/test/S0914/BAC009S0914W0134.wav,166666,外资占国内地产投资比例有限
data/aishell/test/S0914/BAC009S0914W0135.wav,165196,此项政策对中国楼市影响有限
data/aishell/test/S0914/BAC009S0914W0136.wav,184238,中国房地产学会副会长陈国强也认为
data/aishell/test/S0914/BAC009S0914W0137.wav,225900,外资购房主要集中在一线城市和几个热点二线城市
data/aishell/test/S0914/BAC009S0914W0138.wav,210092,而现在这类城市的房价已经很高
data/aishell/test/S0914/BAC009S0914W0139.wav,245900,即使限外令放开也不会出现大规模外资买房
data/aishell/test/S0914/BAC009S0914W0140.wav,131436,正处于筑底回暖阶段
data/aishell/test/S0914/BAC009S0914W0141.wav,171434,主要还是依靠中国国内企业投资
data/aishell/test/S0914/BAC009S0914W0143.wav,262092,但包括鄂尔多斯温州等地的去库存还是非常困难
data/aishell/test/S0914/BAC009S0914W0144.wav,219628,七月份各线城市房价分化仍然明显
data/aishell/test/S0914/BAC009S0914W0145.wav,152172,目前整体的宏观经济还是比较困难的
data/aishell/test/S0914/BAC009S0914W0146.wav,201196,房地产的投资增速目前不到五百分之
data/aishell/test/S0914/BAC009S0914W0148.wav,224106,因此开发还要继续坚定的开工和拿地的信心
data/aishell/test/S0914/BAC009S0914W0149.wav,136332,这种分化情况会更剧烈
data/aishell/test/S0914/BAC009S0914W0150.wav,187500,但是整体回暖和好转态势已经确定
data/aishell/test/S0914/BAC009S0914W0151.wav,134604,与前年差不多这种状态
data/aishell/test/S0914/BAC009S0914W0152.wav,247020,外资在华房地产投资购房限制被松绑
data/aishell/test/S0914/BAC009S0914W0153.wav,139884,允许机构和个人在中国购
data/aishell/test/S0914/BAC009S0914W0154.wav,272586,六部委调整房地产市场外资准入和管理政策
data/aishell/test/S0914/BAC009S0914W0155.wav,170250,为促进房地产市场平稳健康发展
data/aishell/test/S0914/BAC009S0914W0156.wav,267852,一外商投资房地产企业注册资本与投资总额比例
data/aishell/test/S0914/BAC009S0914W0157.wav,184076,对于实施住房限购政策的城市
data/aishell/test/S0914/BAC009S0914W0158.wav,188814,境外个人购房应当符合当地政策规定
data/aishell/test/S0914/BAC009S0914W0160.wav,132716,除上述政策调整以外
data/aishell/test/S0914/BAC009S0914W0161.wav,180654,为促进房地产市场平稳健康发展
data/aishell/test/S0914/BAC009S0914W0162.wav,192846,以及在中国境内工作学习的境外个人
data/aishell/test/S0914/BAC009S0914W0163.wav,210060,可以购买符合实际需要的自用自住商品房
data/aishell/test/S0914/BAC009S0914W0164.wav,255340,外商投资房地产企业注册资本与投资总额比例
data/aishell/test/S0914/BAC009S0914W0165.wav,216684,将依照中外合资经营企业的相关暂行规定
data/aishell/test/S0914/BAC009S0914W0166.wav,297004,中新网八月二十七日电据商务部官网公布的文件显示
data/aishell/test/S0914/BAC009S0914W0167.wav,138090,取消外商投资房地产企业
data/aishell/test/S0914/BAC009S0914W0168.wav,258348,六部门出台新政楼市限外政策放松
data/aishell/test/S0914/BAC009S0914W0169.wav,281486,这来外资进入我国房地产市场最宽松的政策
data/aishell/test/S0914/BAC009S0914W0170.wav,247020,这份只有五百多字的通知印发于八月十九日
data/aishell/test/S0914/BAC009S0914W0171.wav,151212,规定外商投资建立房地产企业
data/aishell/test/S0914/BAC009S0914W0172.wav,224680,投资总额超过一千万美元含一千万美元的
data/aishell/test/S0914/BAC009S0914W0173.wav,207724,注册资本金不得低于投资总额的百分之五十
data/aishell/test/S0914/BAC009S0914W0174.wav,281228,外商投资房地产企业注册资本金未全部缴付的
data/aishell/test/S0914/BAC009S0914W0176.wav,254122,或开发项目资本金未达到项目投资总额百分之五
data/aishell/test/S0914/BAC009S0914W0177.wav,129486,不得办理境内境外贷款
data/aishell/test/S0914/BAC009S0914W0178.wav,281548,外汇管理部门不予批准该企业的外汇借款结汇
data/aishell/test/S0914/BAC009S0914W0179.wav,175310,不得购买非自用非自住商品房
data/aishell/test/S0914/BAC009S0914W0180.wav,206256,港澳台地区居民和华侨因生活需要
data/aishell/test/S0914/BAC009S0914W0181.wav,194350,可在境内限购一定面积的自住商品房
data/aishell/test/S0914/BAC009S0914W0182.wav,65646,二到二
data/aishell/test/S0914/BAC009S0914W0183.wav,166090,我国楼市正处在急速上升通道
data/aishell/test/S0914/BAC009S0914W0184.wav,141134,大量外资希望进入我国市场
data/aishell/test/S0914/BAC009S0914W0185.wav,179786,面对楼市中急剧增长的投资热情
data/aishell/test/S0914/BAC009S0914W0186.wav,171434,对购买住房的数量也未做要求
data/aishell/test/S0914/BAC009S0914W0187.wav,266028,带动和规范民间资本进入农产品流通领域
data/aishell/test/S0914/BAC009S0914W0188.wav,188908,完善农产品流通税收政策
data/aishell/test/S0914/BAC009S0914W0189.wav,162220,免征蔬菜流通环节增值税
data/aishell/test/S0914/BAC009S0914W0190.wav,175600,加大涉农贷款投放力度
data/aishell/test/S0914/BAC009S0914W0126.wav,211018,外资只可以购买商铺写字楼等物业
data/aishell/test/S0914/BAC009S0914W0142.wav,147916,虽然一线城市房价已出现反弹
data/aishell/test/S0914/BAC009S0914W0159.wav,169356,优化和改进外商投资房地产管理
data/aishell/test/S0914/BAC009S0914W0175.wav,162670,未取得国有土地使用证的
data/aishell/test/S0914/BAC009S0914W0191.wav,234602,可按作价出资入股方式办理理用地手续
data/aishell/test/S0914/BAC009S0914W0207.wav,199118,研究部署在城市优先发展公共交通
data/aishell/test/S0914/BAC009S0914W0223.wav,225646,将其纳入旧城改造和新城建设规划
data/aishell/test/S0914/BAC009S0914W0239.wav,125036,健全安全管理制度
data/aishell/test/S0914/BAC009S0914W0192.wav,131692,但禁止改变用途和性质
data/aishell/test/S0914/BAC009S0914W0193.wav,150380,严厉打击农产品投机炒作
data/aishell/test/S0914/BAC009S0914W0194.wav,230860,做好外资并购大型农产品批发市场的安全审查
data/aishell/test/S0914/BAC009S0914W0195.wav,206252,严格执行鲜活农产品运输绿色通道政策
data/aishell/test/S0914/BAC009S0914W0196.wav,154762,加快农产品流通标准体系建设
data/aishell/test/S0914/BAC009S0914W0197.wav,149738,各地各部门加强组织领导
data/aishell/test/S0914/BAC009S0914W0198.wav,186348,农产品产销对接的经验介绍
data/aishell/test/S0914/BAC009S0914W0199.wav,128044,农产品产销合作社简介
data/aishell/test/S0914/BAC009S0914W0200.wav,115692,海南农产品流通现状
data/aishell/test/S0914/BAC009S0914W0201.wav,122638,农产品流通加工标准化
data/aishell/test/S0914/BAC009S0914W0202.wav,126220,中国对农产品流通政策
data/aishell/test/S0914/BAC009S0914W0203.wav,154060,温家宝主持召开国务院常务会议
data/aishell/test/S0914/BAC009S0914W0204.wav,170828,研究部署在城市优先发展公共交通
data/aishell/test/S0914/BAC009S0914W0205.wav,208044,审议通过缺陷汽车产品召回管理条例草案
data/aishell/test/S0914/BAC009S0914W0206.wav,204236,国务院总理温家宝主持召开国务院常务会议
data/aishell/test/S0914/BAC009S0914W0208.wav,208332,审议通过缺陷汽车产品召回管理条例草案
data/aishell/test/S0914/BAC009S0914W0209.wav,141868,为加快发展中等职业教育
data/aishell/test/S0914/BAC009S0914W0210.wav,119372,自秋季学期起
data/aishell/test/S0914/BAC009S0914W0211.wav,195470,多数城市公共交通出行比例偏低
data/aishell/test/S0914/BAC009S0914W0212.wav,254764,为从根本上缓解交通拥堵出行不便环境污染等矛盾
data/aishell/test/S0914/BAC009S0914W0213.wav,162410,必须树立公共交通优先发展理念
data/aishell/test/S0914/BAC009S0914W0214.wav,206442,将公共交通放在城市交通发展的首要位置
data/aishell/test/S0914/BAC009S0914W0215.wav,148524,加快构建以公共交通为主
data/aishell/test/S0914/BAC009S0914W0216.wav,189580,同时改善步行自行车出行条件
data/aishell/test/S0914/BAC009S0914W0217.wav,301774,城市综合交通体系规划应明确公共交通优先发展原则
data/aishell/test/S0914/BAC009S0914W0218.wav,219914,城市公共交通规划要科学布局线线网
data/aishell/test/S0914/BAC009S0914W0219.wav,281834,促进城市内外交通便利衔接和城乡公共交通一体化发展
data/aishell/test/S0914/BAC009S0914W0220.wav,105326,加快基础设施建设
data/aishell/test/S0914/BAC009S0914W0221.wav,152716,提升公共交通设施装备水平
data/aishell/test/S0914/BAC009S0914W0222.wav,148814,提高公共交通舒适性
data/aishell/test/S0914/BAC009S0914W0224.wav,175308,加强公共交通用地综合开开发
data/aishell/test/S0914/BAC009S0914W0225.wav,225610,对新建公共交通设施用地的地上地下空间
data/aishell/test/S0914/BAC009S0914W0226.wav,176044,按照市场化原则实施土地综合开发
data/aishell/test/S0914/BAC009S0914W0227.wav,345134,收益用于公共交通基础设施建设和弥补运营亏损
data/aishell/test/S0914/BAC009S0914W0228.wav,94666,加大政府投入
data/aishell/test/S0914/BAC009S0914W0229.wav,295052,城市政府要将公共交通发展资金纳入公共财政体系
data/aishell/test/S0914/BAC009S0914W0230.wav,235724,对城市公共交通企业实行税收优惠政策
data/aishell/test/S0914/BAC009S0914W0231.wav,240044,落实对城市公共交通行业的成品油价格补贴政策
data/aishell/test/S0914/BAC009S0914W0232.wav,206572,对城市轨道交通运营企业实行电价优惠
data/aishell/test/S0914/BAC009S0914W0233.wav,97962,拓宽投资渠道
data/aishell/test/S0914/BAC009S0914W0234.wav,306508,吸引和鼓励社会资金参与公共交通基础设施建设和运营
data/aishell/test/S0914/BAC009S0914W0235.wav,120748,保障公交路权优先
data/aishell/test/S0914/BAC009S0914W0236.wav,171434,增加划设城市公共交通优先车道
data/aishell/test/S0914/BAC009S0914W0237.wav,245516,允许机场巴士校车班车使用公共交通优先车道
data/aishell/test/S0914/BAC009S0914W0238.wav,176044,加强公共交通优先车道的监控和管理
data/aishell/test/S0914/BAC009S0914W0240.wav,119372,规范技术和产品标准
data/aishell/test/S0914/BAC009S0914W0241.wav,176044,构建服务质量评价指标体系
data/aishell/test/S0914/BAC009S0914W0242.wav,158926,规范公共交通重大决策程序
data/aishell/test/S0914/BAC009S0914W0243.wav,302094,实行线网规划编制公示制度和运营价格听证制度
data/aishell/test/S0914/BAC009S0914W0244.wav,239884,建立城市公共交通运营成本和服务质量信息公开制度
data/aishell/test/S0914/BAC009S0914W0245.wav,174090,应当立即停止生产销售进口
data/aishell/test/S0914/BAC009S0914W0246.wav,137100,由其生产者实施召回
data/aishell/test/S0914/BAC009S0914W0247.wav,169356,并及时发布产品缺陷及信息
data/aishell/test/S0914/BAC009S0914W0248.wav,145548,对实施召回的缺陷汽车产品
data/aishell/test/S0914/BAC009S0914W0249.wav,200298,生产者应当及时采取措施消除缺陷
data/aishell/test/S0914/BAC009S0914W0250.wav,119914,会议还研究了其他事项
data/aishell/test/S0914/BAC009S0914W0251.wav,239854,国务院将对各类交易场所清理整顿
data/aishell/test/S0914/BAC009S0914W0252.wav,240044,国务院近期将开展对各类交易场所的清理整顿工作
data/aishell/test/S0914/BAC009S0914W0254.wav,212490,而且这也可以看作是苹果利用硬件优势
data/aishell/test/S0914/BAC009S0914W0255.wav,196270,衍生出软件服务的又一重要举措
data/aishell/test/S0914/BAC009S0914W0257.wav,146856,证明他们真得没有手机用户信息
data/aishell/test/S0914/BAC009S0914W0258.wav,121262,苹果靠什么颠复移动支付
